timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T07:44:18.276068Z,local-backend,http://127.0.0.1:8000/api/health,404,False,34.03,True,http_error,HTTP 404,
2026-03-02T07:44:28.327831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.57,True,http_error,HTTP 404,
2026-03-02T07:44:38.371388Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.45,True,http_error,HTTP 404,
2026-03-02T07:44:48.419514Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.61,True,http_error,HTTP 404,
2026-03-02T07:44:58.445571Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.82,True,http_error,HTTP 404,
2026-03-02T07:45:08.492365Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.52,True,http_error,HTTP 404,
2026-03-02T07:45:18.542106Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.07,True,http_error,HTTP 404,
2026-03-02T07:45:28.582725Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.91,True,http_error,HTTP 404,
2026-03-02T07:45:38.612268Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.27,True,http_error,HTTP 404,
2026-03-02T07:45:48.655501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.67,True,http_error,HTTP 404,
2026-03-02T07:45:58.702692Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.48,True,http_error,HTTP 404,
2026-03-02T07:46:08.743166Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.13,True,http_error,HTTP 404,
2026-03-02T07:46:18.790887Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.62,True,http_error,HTTP 404,
2026-03-02T07:46:28.843694Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.05,True,http_error,HTTP 404,
2026-03-02T07:46:38.893330Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T07:46:48.923909Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.84,True,http_error,HTTP 404,
2026-03-02T07:46:58.966214Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.09,True,http_error,HTTP 404,
2026-03-02T07:47:08.990843Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.47,True,http_error,HTTP 404,
2026-03-02T07:47:19.010331Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.77,True,http_error,HTTP 404,
2026-03-02T07:47:29.044925Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.64,True,http_error,HTTP 404,
2026-03-02T07:47:39.087537Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.08,True,http_error,HTTP 404,
2026-03-02T07:47:49.109817Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.09,True,http_error,HTTP 404,
2026-03-02T07:47:59.128536Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.48,True,http_error,HTTP 404,
2026-03-02T07:48:09.151425Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.95,True,http_error,HTTP 404,
2026-03-02T07:48:19.187486Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.16,True,http_error,HTTP 404,
2026-03-02T07:48:29.226894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.36,True,http_error,HTTP 404,
2026-03-02T07:48:39.250431Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.25,True,http_error,HTTP 404,
2026-03-02T07:48:49.273863Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.62,True,http_error,HTTP 404,
2026-03-02T07:48:59.318918Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.94,True,http_error,HTTP 404,
2026-03-02T07:49:09.354117Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.99,True,http_error,HTTP 404,
2026-03-02T07:49:19.379905Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.13,True,http_error,HTTP 404,
2026-03-02T07:49:29.423831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.85,True,http_error,HTTP 404,
2026-03-02T07:49:39.477692Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.51,True,http_error,HTTP 404,
2026-03-02T07:49:49.527115Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.69,True,http_error,HTTP 404,
2026-03-02T07:49:59.563716Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.49,True,http_error,HTTP 404,
2026-03-02T07:50:09.582237Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T07:50:19.630731Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T07:50:29.657323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.98,True,http_error,HTTP 404,
2026-03-02T07:50:39.691698Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.85,True,http_error,HTTP 404,
2026-03-02T07:50:49.714068Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.02,True,http_error,HTTP 404,
2026-03-02T07:50:59.748396Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.16,True,http_error,HTTP 404,
2026-03-02T07:51:09.787769Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.66,True,http_error,HTTP 404,
2026-03-02T07:51:19.826682Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.4,True,http_error,HTTP 404,
2026-03-02T07:51:29.852807Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.31,True,http_error,HTTP 404,
2026-03-02T07:51:39.877049Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.75,True,http_error,HTTP 404,
2026-03-02T07:51:49.890793Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.13,True,http_error,HTTP 404,
2026-03-02T07:51:59.922778Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.71,True,http_error,HTTP 404,
2026-03-02T07:52:09.971530Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.6,True,http_error,HTTP 404,
2026-03-02T07:52:19.990028Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.03,True,http_error,HTTP 404,
2026-03-02T07:52:30.035980Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.53,True,http_error,HTTP 404,
2026-03-02T07:52:40.085541Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.72,True,http_error,HTTP 404,
2026-03-02T07:52:50.120098Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.39,True,http_error,HTTP 404,
2026-03-02T07:53:00.143106Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.93,True,http_error,HTTP 404,
2026-03-02T07:53:10.169277Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T07:53:20.219655Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.91,True,http_error,HTTP 404,
2026-03-02T07:53:30.258683Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T07:53:40.296603Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.73,True,http_error,HTTP 404,
2026-03-02T07:53:50.337633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T07:54:00.376326Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T07:54:10.426460Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.06,True,http_error,HTTP 404,
2026-03-02T07:54:20.471550Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.16,True,http_error,HTTP 404,
2026-03-02T07:54:30.508674Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.2,True,http_error,HTTP 404,
2026-03-02T07:54:40.536995Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.63,True,http_error,HTTP 404,
2026-03-02T07:54:50.581985Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.69,True,http_error,HTTP 404,
2026-03-02T07:55:00.615510Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.57,True,http_error,HTTP 404,
2026-03-02T07:55:10.657266Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.95,True,http_error,HTTP 404,
2026-03-02T07:55:20.697884Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.86,True,http_error,HTTP 404,
2026-03-02T07:55:30.741710Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.84,True,http_error,HTTP 404,
2026-03-02T07:55:40.782619Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.01,True,http_error,HTTP 404,
2026-03-02T07:55:50.822304Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.09,True,http_error,HTTP 404,
2026-03-02T07:56:00.866892Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.63,True,http_error,HTTP 404,
2026-03-02T07:56:10.896599Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.43,True,http_error,HTTP 404,
2026-03-02T07:56:20.936537Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.65,True,http_error,HTTP 404,
2026-03-02T07:56:30.982941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.43,True,http_error,HTTP 404,
2026-03-02T07:56:41.027901Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.42,True,http_error,HTTP 404,
2026-03-02T07:56:51.054154Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.52,True,http_error,HTTP 404,
2026-03-02T07:57:01.096443Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.46,True,http_error,HTTP 404,
2026-03-02T07:57:11.110320Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.95,True,http_error,HTTP 404,
2026-03-02T07:57:21.143526Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.46,True,http_error,HTTP 404,
2026-03-02T07:57:31.183810Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.55,True,http_error,HTTP 404,
2026-03-02T07:57:41.211367Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.12,True,http_error,HTTP 404,
2026-03-02T07:57:51.264621Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.73,True,http_error,HTTP 404,
2026-03-02T07:58:01.308827Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.36,True,http_error,HTTP 404,
2026-03-02T07:58:11.334836Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.63,True,http_error,HTTP 404,
2026-03-02T07:58:21.386305Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.59,True,http_error,HTTP 404,
2026-03-02T07:58:31.424970Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.6,True,http_error,HTTP 404,
2026-03-02T07:58:41.478343Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.63,True,http_error,HTTP 404,
2026-03-02T07:58:51.530587Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.57,True,http_error,HTTP 404,
2026-03-02T07:59:01.554577Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.76,True,http_error,HTTP 404,
2026-03-02T07:59:11.606289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.59,True,http_error,HTTP 404,
2026-03-02T07:59:21.639680Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.22,True,http_error,HTTP 404,
2026-03-02T07:59:31.694056Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.35,True,http_error,HTTP 404,
2026-03-02T07:59:41.740260Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.61,True,http_error,HTTP 404,
2026-03-02T07:59:51.788165Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.6,True,http_error,HTTP 404,
2026-03-02T08:00:01.815903Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.36,True,http_error,HTTP 404,
2026-03-02T08:00:11.865362Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.84,True,http_error,HTTP 404,
2026-03-02T08:00:21.919085Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.04,True,http_error,HTTP 404,
2026-03-02T08:00:31.964334Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.31,True,http_error,HTTP 404,
2026-03-02T08:00:42.005840Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.41,True,http_error,HTTP 404,
2026-03-02T08:00:52.038165Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.63,True,http_error,HTTP 404,
2026-03-02T08:01:02.090123Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.39,True,http_error,HTTP 404,
2026-03-02T08:01:12.140721Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.04,True,http_error,HTTP 404,
2026-03-02T08:01:22.167038Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.51,True,http_error,HTTP 404,
2026-03-02T08:01:32.196571Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.69,True,http_error,HTTP 404,
2026-03-02T08:01:42.212551Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.46,True,http_error,HTTP 404,
2026-03-02T08:01:52.263929Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.29,True,http_error,HTTP 404,
2026-03-02T08:02:02.289563Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.24,True,http_error,HTTP 404,
2026-03-02T08:02:12.340579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.8,True,http_error,HTTP 404,
2026-03-02T08:02:22.373771Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.15,True,http_error,HTTP 404,
2026-03-02T08:02:32.418214Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.79,True,http_error,HTTP 404,
2026-03-02T08:02:42.466968Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.11,True,http_error,HTTP 404,
2026-03-02T08:02:52.516802Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.65,True,http_error,HTTP 404,
2026-03-02T08:03:02.561179Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.5,True,http_error,HTTP 404,
2026-03-02T08:03:12.605886Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.62,True,http_error,HTTP 404,
2026-03-02T08:03:22.631894Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.41,True,http_error,HTTP 404,
2026-03-02T08:03:32.661427Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.5,True,http_error,HTTP 404,
2026-03-02T08:03:42.694784Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T08:03:52.722376Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.07,True,http_error,HTTP 404,
2026-03-02T08:04:02.742975Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.24,True,http_error,HTTP 404,
2026-03-02T08:04:12.774736Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.48,True,http_error,HTTP 404,
2026-03-02T08:04:22.803435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.4,True,http_error,HTTP 404,
2026-03-02T08:04:32.842941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T08:04:42.878307Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.38,True,http_error,HTTP 404,
2026-03-02T08:04:52.896708Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.88,True,http_error,HTTP 404,
2026-03-02T08:05:02.929828Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.53,True,http_error,HTTP 404,
2026-03-02T08:05:12.944844Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.44,True,http_error,HTTP 404,
2026-03-02T08:05:22.993752Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T08:05:33.016991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.65,True,http_error,HTTP 404,
2026-03-02T08:05:43.049150Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.81,True,http_error,HTTP 404,
2026-03-02T08:05:53.080967Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T08:06:03.117823Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.49,True,http_error,HTTP 404,
2026-03-02T08:06:13.159012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.17,True,http_error,HTTP 404,
2026-03-02T08:06:23.197712Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.17,True,http_error,HTTP 404,
2026-03-02T08:06:33.239837Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.78,True,http_error,HTTP 404,
2026-03-02T08:06:43.272073Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.9,True,http_error,HTTP 404,
2026-03-02T08:06:53.316793Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.75,True,http_error,HTTP 404,
2026-03-02T08:07:03.357928Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.27,True,http_error,HTTP 404,
2026-03-02T08:07:13.388234Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.83,True,http_error,HTTP 404,
2026-03-02T08:07:23.423095Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.23,True,http_error,HTTP 404,
2026-03-02T08:07:33.462178Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T08:07:43.506599Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T08:07:53.545586Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.41,True,http_error,HTTP 404,
2026-03-02T08:08:03.582264Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.86,True,http_error,HTTP 404,
2026-03-02T08:08:13.615066Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.15,True,http_error,HTTP 404,
2026-03-02T08:08:23.658755Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.31,True,http_error,HTTP 404,
2026-03-02T08:08:33.704390Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.8,True,http_error,HTTP 404,
2026-03-02T08:08:43.721236Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T08:08:53.747999Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.5,True,http_error,HTTP 404,
2026-03-02T08:09:03.766285Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.25,True,http_error,HTTP 404,
2026-03-02T08:09:13.801802Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.11,True,http_error,HTTP 404,
2026-03-02T08:09:23.842474Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.73,True,http_error,HTTP 404,
2026-03-02T08:09:33.860579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.71,True,http_error,HTTP 404,
2026-03-02T08:09:43.900219Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.19,True,http_error,HTTP 404,
2026-03-02T08:09:53.932151Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.75,True,http_error,HTTP 404,
2026-03-02T08:10:03.958592Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.92,True,http_error,HTTP 404,
2026-03-02T08:10:14.004262Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.24,True,http_error,HTTP 404,
2026-03-02T08:10:24.047018Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.26,True,http_error,HTTP 404,
2026-03-02T08:10:34.082717Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.52,True,http_error,HTTP 404,
2026-03-02T08:10:44.123033Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.62,True,http_error,HTTP 404,
2026-03-02T08:10:54.145274Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.14,True,http_error,HTTP 404,
2026-03-02T08:11:04.177474Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.95,True,http_error,HTTP 404,
2026-03-02T08:11:14.219266Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.71,True,http_error,HTTP 404,
2026-03-02T08:11:24.254390Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.96,True,http_error,HTTP 404,
2026-03-02T08:11:34.299005Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.75,True,http_error,HTTP 404,
2026-03-02T08:11:44.312941Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.23,True,http_error,HTTP 404,
2026-03-02T08:11:54.351388Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.74,True,http_error,HTTP 404,
2026-03-02T08:12:04.366626Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.01,True,http_error,HTTP 404,
2026-03-02T08:12:14.384689Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.87,True,http_error,HTTP 404,
2026-03-02T08:12:24.413856Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.43,True,http_error,HTTP 404,
2026-03-02T08:12:34.448788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.12,True,http_error,HTTP 404,
2026-03-02T08:12:44.486964Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.64,True,http_error,HTTP 404,
2026-03-02T08:12:54.509231Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.9,True,http_error,HTTP 404,
2026-03-02T08:13:04.554905Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.13,True,http_error,HTTP 404,
2026-03-02T08:13:14.576340Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.42,True,http_error,HTTP 404,
2026-03-02T08:13:24.606597Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.02,True,http_error,HTTP 404,
2026-03-02T08:13:34.628152Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T08:13:44.655730Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.03,True,http_error,HTTP 404,
2026-03-02T08:13:54.683707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.55,True,http_error,HTTP 404,
2026-03-02T08:14:04.720249Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.67,True,http_error,HTTP 404,
2026-03-02T08:14:14.764452Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.13,True,http_error,HTTP 404,
2026-03-02T08:14:24.795380Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.96,True,http_error,HTTP 404,
2026-03-02T08:14:34.829050Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.72,True,http_error,HTTP 404,
2026-03-02T08:14:44.863436Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T08:14:54.893401Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.55,True,http_error,HTTP 404,
2026-03-02T08:15:04.927960Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.28,True,http_error,HTTP 404,
2026-03-02T08:15:14.957938Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.25,True,http_error,HTTP 404,
2026-03-02T08:15:24.988287Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.28,True,http_error,HTTP 404,
2026-03-02T08:15:35.017501Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.6,True,http_error,HTTP 404,
2026-03-02T08:15:45.042654Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.69,True,http_error,HTTP 404,
2026-03-02T08:15:55.088443Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.43,True,http_error,HTTP 404,
2026-03-02T08:16:05.123018Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.89,True,http_error,HTTP 404,
2026-03-02T08:16:15.167308Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.33,True,http_error,HTTP 404,
2026-03-02T08:16:25.203023Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.2,True,http_error,HTTP 404,
2026-03-02T08:16:35.243322Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.93,True,http_error,HTTP 404,
2026-03-02T08:16:45.293323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.75,True,http_error,HTTP 404,
2026-03-02T08:16:55.312328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.23,True,http_error,HTTP 404,
2026-03-02T08:17:05.352431Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.81,True,http_error,HTTP 404,
2026-03-02T08:17:15.393711Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.97,True,http_error,HTTP 404,
2026-03-02T08:17:25.432417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T08:17:35.459053Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.69,True,http_error,HTTP 404,
2026-03-02T08:17:45.507048Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.47,True,http_error,HTTP 404,
2026-03-02T08:17:55.543014Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.92,True,http_error,HTTP 404,
2026-03-02T08:18:05.566041Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T08:18:15.594211Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.96,True,http_error,HTTP 404,
2026-03-02T08:18:25.614912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.45,True,http_error,HTTP 404,
2026-03-02T08:18:35.660024Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.42,True,http_error,HTTP 404,
2026-03-02T08:18:45.690691Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.47,True,http_error,HTTP 404,
2026-03-02T08:18:55.718985Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.7,True,http_error,HTTP 404,
2026-03-02T08:19:05.745976Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.22,True,http_error,HTTP 404,
2026-03-02T08:19:15.769146Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.23,True,http_error,HTTP 404,
2026-03-02T08:19:25.798698Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.82,True,http_error,HTTP 404,
2026-03-02T08:19:35.822032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.92,True,http_error,HTTP 404,
2026-03-02T08:19:45.846078Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.08,True,http_error,HTTP 404,
2026-03-02T08:19:55.869608Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.01,True,http_error,HTTP 404,
2026-03-02T08:20:05.890189Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.9,True,http_error,HTTP 404,
2026-03-02T08:20:15.904021Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.76,True,http_error,HTTP 404,
2026-03-02T08:20:25.938051Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T08:20:35.974754Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.24,True,http_error,HTTP 404,
2026-03-02T08:20:45.992391Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.06,True,http_error,HTTP 404,
2026-03-02T08:20:56.021545Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.2,True,http_error,HTTP 404,
2026-03-02T08:21:06.043788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.88,True,http_error,HTTP 404,
2026-03-02T08:21:16.089594Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.19,True,http_error,HTTP 404,
2026-03-02T08:21:26.121891Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.96,True,http_error,HTTP 404,
2026-03-02T08:21:36.135838Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.1,True,http_error,HTTP 404,
2026-03-02T08:21:46.154503Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.62,True,http_error,HTTP 404,
