timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T07:32:05.189187Z,local-backend,dev,degraded,32.12,1,1
2026-03-02T07:32:10.709894Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T07:32:11.005941Z,local-backend,dev,degraded,30.79,1,1
2026-03-02T07:32:15.227996Z,local-backend,dev,degraded,31.93,1,1
2026-03-02T07:32:20.752985Z,local-backend,dev,degraded,21.45,1,1
2026-03-02T07:32:21.030547Z,local-backend,dev,degraded,18.25,1,1
2026-03-02T07:32:25.285657Z,local-backend,dev,degraded,34.16,1,1
2026-03-02T07:32:30.799320Z,local-backend,dev,degraded,30.83,1,1
2026-03-02T07:32:31.078678Z,local-backend,dev,degraded,31.32,1,1
2026-03-02T07:32:35.335201Z,local-backend,dev,degraded,31.97,1,1
2026-03-02T07:32:40.842188Z,local-backend,dev,degraded,31.63,1,1
2026-03-02T07:32:41.119118Z,local-backend,dev,degraded,29.79,1,1
2026-03-02T07:32:45.368502Z,local-backend,dev,degraded,17.99,1,1
2026-03-02T07:32:50.895607Z,local-backend,dev,degraded,30.43,1,1
2026-03-02T07:32:51.157214Z,local-backend,dev,degraded,30.05,1,1
2026-03-02T07:32:55.389103Z,local-backend,dev,degraded,3.14,1,1
2026-03-02T07:33:00.915007Z,local-backend,dev,degraded,4.11,1,1
2026-03-02T07:33:01.208528Z,local-backend,dev,degraded,32.4,1,1
2026-03-02T07:33:05.438523Z,local-backend,dev,degraded,29.28,1,1
2026-03-02T07:33:10.940085Z,local-backend,dev,degraded,19.34,1,1
2026-03-02T07:33:11.229210Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T07:33:15.468285Z,local-backend,dev,degraded,17.39,1,1
2026-03-02T07:33:20.971254Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T07:33:21.250459Z,local-backend,dev,degraded,13.54,1,1
2026-03-02T07:33:25.510148Z,local-backend,dev,degraded,31.72,1,1
2026-03-02T07:33:31.021407Z,local-backend,dev,degraded,27.94,1,1
2026-03-02T07:33:31.302101Z,local-backend,dev,degraded,32.09,1,1
2026-03-02T07:33:35.560834Z,local-backend,dev,degraded,32.82,1,1
2026-03-02T07:33:41.050896Z,local-backend,dev,degraded,15.4,1,1
2026-03-02T07:33:41.348439Z,local-backend,dev,degraded,30.38,1,1
2026-03-02T07:33:45.608981Z,local-backend,dev,degraded,32.25,1,1
2026-03-02T07:33:51.072629Z,local-backend,dev,degraded,15.95,1,1
2026-03-02T07:33:51.404302Z,local-backend,dev,degraded,31.65,1,1
2026-03-02T07:33:55.658508Z,local-backend,dev,degraded,30.46,1,1
2026-03-02T07:34:01.118555Z,local-backend,dev,degraded,30.58,1,1
2026-03-02T07:34:01.440046Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T07:34:05.674521Z,local-backend,dev,degraded,6.69,1,1
2026-03-02T07:34:11.158346Z,local-backend,dev,degraded,30.9,1,1
2026-03-02T07:34:11.463606Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T07:34:15.714280Z,local-backend,dev,degraded,31.81,1,1
2026-03-02T07:34:21.189470Z,local-backend,dev,degraded,17.51,1,1
2026-03-02T07:34:21.514003Z,local-backend,dev,degraded,32.33,1,1
2026-03-02T07:34:25.760755Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T07:34:31.236926Z,local-backend,dev,degraded,30.8,1,1
2026-03-02T07:34:31.561835Z,local-backend,dev,degraded,31.88,1,1
2026-03-02T07:34:35.778333Z,local-backend,dev,degraded,4.87,1,1
2026-03-02T07:34:41.251791Z,local-backend,dev,degraded,5.18,1,1
2026-03-02T07:34:41.606205Z,local-backend,dev,degraded,31.43,1,1
2026-03-02T07:34:45.832779Z,local-backend,dev,degraded,33.31,1,1
2026-03-02T07:34:51.301555Z,local-backend,dev,degraded,31.0,1,1
2026-03-02T07:34:51.656655Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T07:34:55.880692Z,local-backend,dev,degraded,30.26,1,1
2026-03-02T07:35:01.324513Z,local-backend,dev,degraded,15.88,1,1
2026-03-02T07:35:01.710560Z,local-backend,dev,degraded,30.85,1,1
2026-03-02T07:35:05.906100Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T07:35:11.372042Z,local-backend,dev,degraded,32.19,1,1
2026-03-02T07:35:11.762657Z,local-backend,dev,degraded,32.33,1,1
2026-03-02T07:35:15.959641Z,local-backend,dev,degraded,32.88,1,1
2026-03-02T07:35:21.416177Z,local-backend,dev,degraded,31.2,1,1
2026-03-02T07:35:21.805340Z,local-backend,dev,degraded,30.57,1,1
2026-03-02T07:35:25.975696Z,local-backend,dev,degraded,5.59,1,1
2026-03-02T07:35:31.459490Z,local-backend,dev,degraded,32.69,1,1
2026-03-02T07:35:31.815208Z,local-backend,dev,degraded,3.76,1,1
2026-03-02T07:35:36.021999Z,local-backend,dev,degraded,28.87,1,1
2026-03-02T07:35:41.477366Z,local-backend,dev,degraded,5.27,1,1
2026-03-02T07:35:41.860683Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T07:35:46.049712Z,local-backend,dev,degraded,17.81,1,1
2026-03-02T07:35:51.503357Z,local-backend,dev,degraded,13.78,1,1
2026-03-02T07:35:51.911025Z,local-backend,dev,degraded,32.15,1,1
2026-03-02T07:35:56.091688Z,local-backend,dev,degraded,32.18,1,1
2026-03-02T07:36:01.545771Z,local-backend,dev,degraded,33.06,1,1
2026-03-02T07:36:01.946338Z,local-backend,dev,degraded,17.1,1,1
2026-03-02T07:36:06.133304Z,local-backend,dev,degraded,32.74,1,1
2026-03-02T07:36:11.571657Z,local-backend,dev,degraded,15.97,1,1
2026-03-02T07:36:11.972348Z,local-backend,dev,degraded,14.67,1,1
2026-03-02T07:36:16.157193Z,local-backend,dev,degraded,5.84,1,1
2026-03-02T07:36:21.616673Z,local-backend,dev,degraded,32.12,1,1
2026-03-02T07:36:22.019008Z,local-backend,dev,degraded,30.09,1,1
2026-03-02T07:36:26.174813Z,local-backend,dev,degraded,5.89,1,1
2026-03-02T07:36:31.663938Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T07:36:32.051859Z,local-backend,dev,degraded,18.58,1,1
2026-03-02T07:36:36.208303Z,local-backend,dev,degraded,16.07,1,1
2026-03-02T07:36:41.713732Z,local-backend,dev,degraded,31.27,1,1
2026-03-02T07:36:42.098024Z,local-backend,dev,degraded,30.44,1,1
2026-03-02T07:36:46.236851Z,local-backend,dev,degraded,18.77,1,1
2026-03-02T07:36:51.767274Z,local-backend,dev,degraded,29.57,1,1
2026-03-02T07:36:52.115101Z,local-backend,dev,degraded,6.0,1,1
2026-03-02T07:36:56.290615Z,local-backend,dev,degraded,31.56,1,1
2026-03-02T07:37:01.807235Z,local-backend,dev,degraded,32.84,1,1
2026-03-02T07:37:02.164402Z,local-backend,dev,degraded,30.88,1,1
2026-03-02T07:37:06.315179Z,local-backend,dev,degraded,6.71,1,1
2026-03-02T07:37:11.843593Z,local-backend,dev,degraded,28.51,1,1
2026-03-02T07:37:12.203642Z,local-backend,dev,degraded,31.12,1,1
2026-03-02T07:37:16.327896Z,local-backend,dev,degraded,6.34,1,1
2026-03-02T07:37:21.882832Z,local-backend,dev,degraded,29.39,1,1
2026-03-02T07:37:22.255215Z,local-backend,dev,degraded,31.08,1,1
2026-03-02T07:37:26.377882Z,local-backend,dev,degraded,30.31,1,1
2026-03-02T07:37:31.916411Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T07:37:32.305590Z,local-backend,dev,degraded,30.26,1,1
2026-03-02T07:37:36.420775Z,local-backend,dev,degraded,31.0,1,1
2026-03-02T07:37:41.962051Z,local-backend,dev,degraded,32.77,1,1
2026-03-02T07:37:42.319316Z,local-backend,dev,degraded,5.82,1,1
2026-03-02T07:37:46.468608Z,local-backend,dev,degraded,32.28,1,1
2026-03-02T07:37:51.993296Z,local-backend,dev,degraded,18.01,1,1
2026-03-02T07:37:52.349397Z,local-backend,dev,degraded,17.53,1,1
2026-03-02T07:37:56.521787Z,local-backend,dev,degraded,31.72,1,1
2026-03-02T07:38:02.041911Z,local-backend,dev,degraded,32.43,1,1
2026-03-02T07:38:02.400471Z,local-backend,dev,degraded,31.62,1,1
2026-03-02T07:38:06.562570Z,local-backend,dev,degraded,31.66,1,1
2026-03-02T07:38:12.084661Z,local-backend,dev,degraded,32.93,1,1
2026-03-02T07:38:12.441785Z,local-backend,dev,degraded,30.32,1,1
2026-03-02T07:38:16.607257Z,local-backend,dev,degraded,31.66,1,1
2026-03-02T07:38:22.134710Z,local-backend,dev,degraded,32.81,1,1
2026-03-02T07:38:22.491858Z,local-backend,dev,degraded,33.35,1,1
2026-03-02T07:38:26.653294Z,local-backend,dev,degraded,32.69,1,1
2026-03-02T07:38:32.164695Z,local-backend,dev,degraded,17.95,1,1
2026-03-02T07:38:32.533239Z,local-backend,dev,degraded,32.11,1,1
2026-03-02T07:38:36.690377Z,local-backend,dev,degraded,17.25,1,1
2026-03-02T07:38:42.196107Z,local-backend,dev,degraded,17.77,1,1
2026-03-02T07:38:42.584562Z,local-backend,dev,degraded,29.87,1,1
2026-03-02T07:38:46.739850Z,local-backend,dev,degraded,29.91,1,1
2026-03-02T07:38:52.226359Z,local-backend,dev,degraded,15.32,1,1
2026-03-02T07:38:52.611711Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T07:38:56.767070Z,local-backend,dev,degraded,16.46,1,1
2026-03-02T07:39:02.278585Z,local-backend,dev,degraded,31.21,1,1
2026-03-02T07:39:02.634683Z,local-backend,dev,degraded,14.38,1,1
2026-03-02T07:39:06.808285Z,local-backend,dev,degraded,31.18,1,1
2026-03-02T07:39:12.302727Z,local-backend,dev,degraded,14.13,1,1
2026-03-02T07:39:12.661216Z,local-backend,dev,degraded,18.37,1,1
2026-03-02T07:39:16.847970Z,local-backend,dev,degraded,26.98,1,1
2026-03-02T07:39:22.346462Z,local-backend,dev,degraded,30.77,1,1
2026-03-02T07:39:22.704859Z,local-backend,dev,degraded,31.54,1,1
2026-03-02T07:39:26.894798Z,local-backend,dev,degraded,27.4,1,1
2026-03-02T07:39:32.383489Z,local-backend,dev,degraded,15.51,1,1
2026-03-02T07:39:32.756420Z,local-backend,dev,degraded,32.56,1,1
2026-03-02T07:39:36.931035Z,local-backend,dev,degraded,19.45,1,1
2026-03-02T07:39:42.409665Z,local-backend,dev,degraded,5.86,1,1
2026-03-02T07:39:42.806232Z,local-backend,dev,degraded,30.88,1,1
2026-03-02T07:39:46.950444Z,local-backend,dev,degraded,15.77,1,1
2026-03-02T07:39:52.450789Z,local-backend,dev,degraded,30.32,1,1
2026-03-02T07:39:52.825298Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T07:39:56.985668Z,local-backend,dev,degraded,17.6,1,1
2026-03-02T07:40:02.464802Z,local-backend,dev,degraded,6.19,1,1
2026-03-02T07:40:02.861255Z,local-backend,dev,degraded,16.5,1,1
2026-03-02T07:40:07.018337Z,local-backend,dev,degraded,16.73,1,1
2026-03-02T07:40:12.515848Z,local-backend,dev,degraded,30.25,1,1
2026-03-02T07:40:12.897844Z,local-backend,dev,degraded,28.03,1,1
2026-03-02T07:40:17.055315Z,local-backend,dev,degraded,18.51,1,1
2026-03-02T07:40:22.556877Z,local-backend,dev,degraded,32.25,1,1
2026-03-02T07:40:22.908148Z,local-backend,dev,degraded,3.74,1,1
2026-03-02T07:40:27.108440Z,local-backend,dev,degraded,32.92,1,1
2026-03-02T07:40:32.605136Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T07:40:32.961608Z,local-backend,dev,degraded,32.49,1,1
2026-03-02T07:40:37.160939Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:40:42.647274Z,local-backend,dev,degraded,31.2,1,1
2026-03-02T07:40:42.986549Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T07:40:47.213863Z,local-backend,dev,degraded,30.48,1,1
2026-03-02T07:40:52.699990Z,local-backend,dev,degraded,31.52,1,1
2026-03-02T07:40:53.022998Z,local-backend,dev,degraded,15.59,1,1
2026-03-02T07:40:57.256027Z,local-backend,dev,degraded,31.17,1,1
2026-03-02T07:41:02.734530Z,local-backend,dev,degraded,19.82,1,1
2026-03-02T07:41:03.072047Z,local-backend,dev,degraded,32.22,1,1
2026-03-02T07:41:07.283919Z,local-backend,dev,degraded,16.22,1,1
2026-03-02T07:41:12.775130Z,local-backend,dev,degraded,29.88,1,1
2026-03-02T07:41:13.114024Z,local-backend,dev,degraded,31.29,1,1
2026-03-02T07:41:17.325868Z,local-backend,dev,degraded,31.02,1,1
2026-03-02T07:41:22.813577Z,local-backend,dev,degraded,30.64,1,1
2026-03-02T07:41:23.167727Z,local-backend,dev,degraded,30.02,1,1
2026-03-02T07:41:27.372418Z,local-backend,dev,degraded,32.13,1,1
2026-03-02T07:41:32.856965Z,local-backend,dev,degraded,28.76,1,1
2026-03-02T07:41:33.215245Z,local-backend,dev,degraded,31.83,1,1
2026-03-02T07:41:37.397968Z,local-backend,dev,degraded,6.82,1,1
2026-03-02T07:41:42.905137Z,local-backend,dev,degraded,31.7,1,1
2026-03-02T07:41:43.259819Z,local-backend,dev,degraded,30.17,1,1
2026-03-02T07:41:47.440952Z,local-backend,dev,degraded,32.23,1,1
2026-03-02T07:41:52.953551Z,local-backend,dev,degraded,30.29,1,1
2026-03-02T07:41:53.310585Z,local-backend,dev,degraded,31.03,1,1
2026-03-02T07:41:57.486276Z,local-backend,dev,degraded,31.26,1,1
2026-03-02T07:42:02.996246Z,local-backend,dev,degraded,31.34,1,1
2026-03-02T07:42:03.323038Z,local-backend,dev,degraded,4.44,1,1
2026-03-02T07:42:07.533604Z,local-backend,dev,degraded,32.55,1,1
2026-03-02T07:42:13.025082Z,local-backend,dev,degraded,14.82,1,1
2026-03-02T07:42:13.369348Z,local-backend,dev,degraded,32.63,1,1
2026-03-02T07:42:17.581498Z,local-backend,dev,degraded,32.04,1,1
2026-03-02T07:42:23.052381Z,local-backend,dev,degraded,19.73,1,1
2026-03-02T07:42:23.422106Z,local-backend,dev,degraded,30.45,1,1
2026-03-02T07:42:27.635615Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T07:42:33.096096Z,local-backend,dev,degraded,31.77,1,1
2026-03-02T07:42:33.462377Z,local-backend,dev,degraded,31.0,1,1
2026-03-02T07:42:37.650115Z,local-backend,dev,degraded,2.96,1,1
2026-03-02T07:42:43.144652Z,local-backend,dev,degraded,31.75,1,1
2026-03-02T07:42:43.516511Z,local-backend,dev,degraded,30.91,1,1
2026-03-02T07:42:47.695464Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:42:53.184528Z,local-backend,dev,degraded,29.27,1,1
2026-03-02T07:42:53.557402Z,local-backend,dev,degraded,30.5,1,1
2026-03-02T07:42:57.718245Z,local-backend,dev,degraded,4.0,1,1
2026-03-02T07:43:03.225849Z,local-backend,dev,degraded,30.69,1,1
2026-03-02T07:43:03.582467Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T07:43:07.769978Z,local-backend,dev,degraded,32.21,1,1
2026-03-02T07:43:13.246057Z,local-backend,dev,degraded,6.22,1,1
2026-03-02T07:43:13.628715Z,local-backend,dev,degraded,31.73,1,1
2026-03-02T07:43:17.794462Z,local-backend,dev,degraded,16.64,1,1
2026-03-02T07:43:23.290873Z,local-backend,dev,degraded,29.52,1,1
2026-03-02T07:43:23.662232Z,local-backend,dev,degraded,16.41,1,1
2026-03-02T07:43:27.835151Z,local-backend,dev,degraded,32.35,1,1
2026-03-02T07:43:33.329119Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T07:43:33.700942Z,local-backend,dev,degraded,28.32,1,1
2026-03-02T07:43:37.863555Z,local-backend,dev,degraded,17.79,1,1
2026-03-02T07:43:43.368621Z,local-backend,dev,degraded,28.8,1,1
2026-03-02T07:43:43.741646Z,local-backend,dev,degraded,28.67,1,1
2026-03-02T07:43:47.874328Z,local-backend,dev,degraded,3.03,1,1
2026-03-02T07:43:53.377854Z,local-backend,dev,degraded,3.25,1,1
2026-03-02T07:43:53.768858Z,local-backend,dev,degraded,17.82,1,1
2026-03-02T07:43:57.906527Z,local-backend,dev,degraded,18.92,1,1
2026-03-02T07:44:03.419193Z,local-backend,dev,degraded,30.56,1,1
2026-03-02T07:44:03.817392Z,local-backend,dev,degraded,28.1,1,1
2026-03-02T07:44:07.947783Z,local-backend,dev,degraded,34.06,1,1
2026-03-02T07:44:13.471182Z,local-backend,dev,degraded,32.07,1,1
2026-03-02T07:44:13.840298Z,local-backend,dev,degraded,16.69,1,1
2026-03-02T07:44:17.971573Z,local-backend,dev,degraded,17.99,1,1
2026-03-02T07:44:23.514920Z,local-backend,dev,degraded,31.81,1,1
2026-03-02T07:44:23.882979Z,local-backend,dev,degraded,30.96,1,1
2026-03-02T07:44:28.020773Z,local-backend,dev,degraded,29.65,1,1
2026-03-02T07:44:33.555987Z,local-backend,dev,degraded,30.37,1,1
2026-03-02T07:44:33.911054Z,local-backend,dev,degraded,16.48,1,1
2026-03-02T07:44:38.062832Z,local-backend,dev,degraded,32.51,1,1
2026-03-02T07:44:43.589070Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T07:44:43.928180Z,local-backend,dev,degraded,3.9,1,1
2026-03-02T07:44:48.083974Z,local-backend,dev,degraded,5.56,1,1
2026-03-02T07:44:53.633620Z,local-backend,dev,degraded,32.16,1,1
2026-03-02T07:44:53.955235Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T07:44:58.106006Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T07:45:03.663921Z,local-backend,dev,degraded,15.26,1,1
2026-03-02T07:45:03.991016Z,local-backend,dev,degraded,17.5,1,1
2026-03-02T07:45:08.142506Z,local-backend,dev,degraded,18.18,1,1
2026-03-02T07:45:13.707061Z,local-backend,dev,degraded,32.6,1,1
2026-03-02T07:45:14.030508Z,local-backend,dev,degraded,29.68,1,1
2026-03-02T07:45:18.176621Z,local-backend,dev,degraded,18.91,1,1
2026-03-02T07:45:23.747837Z,local-backend,dev,degraded,29.81,1,1
2026-03-02T07:45:24.073140Z,local-backend,dev,degraded,32.6,1,1
2026-03-02T07:45:28.229272Z,local-backend,dev,degraded,31.77,1,1
2026-03-02T07:45:33.765800Z,local-backend,dev,degraded,7.13,1,1
2026-03-02T07:45:34.103949Z,local-backend,dev,degraded,17.96,1,1
2026-03-02T07:45:38.259298Z,local-backend,dev,degraded,13.66,1,1
2026-03-02T07:45:43.809192Z,local-backend,dev,degraded,30.11,1,1
2026-03-02T07:45:44.156036Z,local-backend,dev,degraded,32.04,1,1
2026-03-02T07:45:48.302252Z,local-backend,dev,degraded,29.93,1,1
2026-03-02T07:45:53.836365Z,local-backend,dev,degraded,16.47,1,1
2026-03-02T07:45:54.181702Z,local-backend,dev,degraded,17.75,1,1
2026-03-02T07:45:58.346997Z,local-backend,dev,degraded,32.25,1,1
2026-03-02T07:46:03.890044Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T07:46:04.211991Z,local-backend,dev,degraded,13.41,1,1
2026-03-02T07:46:08.391368Z,local-backend,dev,degraded,31.91,1,1
2026-03-02T07:46:13.929955Z,local-backend,dev,degraded,30.67,1,1
2026-03-02T07:46:14.255266Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T07:46:18.437113Z,local-backend,dev,degraded,32.99,1,1
2026-03-02T07:46:23.983533Z,local-backend,dev,degraded,30.3,1,1
2026-03-02T07:46:24.309194Z,local-backend,dev,degraded,30.61,1,1
2026-03-02T07:46:28.446303Z,local-backend,dev,degraded,3.91,1,1
2026-03-02T07:46:34.032918Z,local-backend,dev,degraded,29.01,1,1
2026-03-02T07:46:34.363385Z,local-backend,dev,degraded,32.11,1,1
2026-03-02T07:46:38.492658Z,local-backend,dev,degraded,31.82,1,1
2026-03-02T07:46:44.074713Z,local-backend,dev,degraded,33.13,1,1
2026-03-02T07:46:44.411443Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:46:48.513852Z,local-backend,dev,degraded,5.55,1,1
2026-03-02T07:46:54.118842Z,local-backend,dev,degraded,31.68,1,1
2026-03-02T07:46:54.457156Z,local-backend,dev,degraded,31.8,1,1
2026-03-02T07:46:58.555515Z,local-backend,dev,degraded,31.96,1,1
2026-03-02T07:47:04.164523Z,local-backend,dev,degraded,31.93,1,1
2026-03-02T07:47:04.503604Z,local-backend,dev,degraded,32.55,1,1
2026-03-02T07:47:08.606293Z,local-backend,dev,degraded,32.66,1,1
2026-03-02T07:47:14.188044Z,local-backend,dev,degraded,15.47,1,1
2026-03-02T07:47:14.548195Z,local-backend,dev,degraded,32.07,1,1
2026-03-02T07:47:18.631778Z,local-backend,dev,degraded,5.77,1,1
2026-03-02T07:47:24.233195Z,local-backend,dev,degraded,31.63,1,1
2026-03-02T07:47:24.591912Z,local-backend,dev,degraded,31.86,1,1
2026-03-02T07:47:28.643353Z,local-backend,dev,degraded,4.48,1,1
2026-03-02T07:47:34.274419Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:47:34.628312Z,local-backend,dev,degraded,30.52,1,1
2026-03-02T07:47:38.690504Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T07:47:44.298675Z,local-backend,dev,degraded,15.21,1,1
2026-03-02T07:47:44.675757Z,local-backend,dev,degraded,33.78,1,1
2026-03-02T07:47:48.741545Z,local-backend,dev,degraded,30.67,1,1
2026-03-02T07:47:54.351428Z,local-backend,dev,degraded,31.87,1,1
2026-03-02T07:47:54.725142Z,local-backend,dev,degraded,32.95,1,1
2026-03-02T07:47:58.785215Z,local-backend,dev,degraded,28.93,1,1
2026-03-02T07:48:04.399861Z,local-backend,dev,degraded,32.66,1,1
2026-03-02T07:48:04.773940Z,local-backend,dev,degraded,31.57,1,1
2026-03-02T07:48:08.833960Z,local-backend,dev,degraded,32.34,1,1
2026-03-02T07:48:14.441371Z,local-backend,dev,degraded,30.38,1,1
2026-03-02T07:48:14.828876Z,local-backend,dev,degraded,30.68,1,1
2026-03-02T07:48:18.880620Z,local-backend,dev,degraded,32.44,1,1
2026-03-02T07:48:24.490702Z,local-backend,dev,degraded,31.95,1,1
2026-03-02T07:48:24.880000Z,local-backend,dev,degraded,31.64,1,1
2026-03-02T07:48:28.897508Z,local-backend,dev,degraded,5.68,1,1
2026-03-02T07:48:34.539356Z,local-backend,dev,degraded,28.2,1,1
2026-03-02T07:48:34.915956Z,local-backend,dev,degraded,18.07,1,1
2026-03-02T07:48:38.909696Z,local-backend,dev,degraded,2.09,1,1
2026-03-02T07:48:44.554941Z,local-backend,dev,degraded,5.61,1,1
2026-03-02T07:48:44.965404Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T07:48:48.951563Z,local-backend,dev,degraded,31.85,1,1
2026-03-02T07:48:54.589314Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T07:48:55.009830Z,local-backend,dev,degraded,30.86,1,1
2026-03-02T07:48:58.999705Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T07:49:04.638008Z,local-backend,dev,degraded,28.29,1,1
2026-03-02T07:49:05.060231Z,local-backend,dev,degraded,32.09,1,1
2026-03-02T07:49:09.034763Z,local-backend,dev,degraded,17.59,1,1
2026-03-02T07:49:14.682363Z,local-backend,dev,degraded,31.79,1,1
2026-03-02T07:49:15.087374Z,local-backend,dev,degraded,18.8,1,1
2026-03-02T07:49:19.073961Z,local-backend,dev,degraded,29.65,1,1
2026-03-02T07:49:24.727804Z,local-backend,dev,degraded,31.18,1,1
2026-03-02T07:49:25.131639Z,local-backend,dev,degraded,31.96,1,1
2026-03-02T07:49:29.118279Z,local-backend,dev,degraded,29.94,1,1
2026-03-02T07:49:34.741791Z,local-backend,dev,degraded,5.96,1,1
2026-03-02T07:49:35.184317Z,local-backend,dev,degraded,31.53,1,1
2026-03-02T07:49:39.142922Z,local-backend,dev,degraded,5.82,1,1
2026-03-02T07:49:44.782459Z,local-backend,dev,degraded,30.88,1,1
2026-03-02T07:49:45.231473Z,local-backend,dev,degraded,31.13,1,1
2026-03-02T07:49:49.163814Z,local-backend,dev,degraded,6.36,1,1
2026-03-02T07:49:54.825263Z,local-backend,dev,degraded,31.83,1,1
2026-03-02T07:49:55.270067Z,local-backend,dev,degraded,31.49,1,1
2026-03-02T07:49:59.195680Z,local-backend,dev,degraded,15.17,1,1
2026-03-02T07:50:04.858268Z,local-backend,dev,degraded,15.34,1,1
2026-03-02T07:50:05.313323Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T07:50:09.240122Z,local-backend,dev,degraded,31.02,1,1
2026-03-02T07:50:14.881710Z,local-backend,dev,degraded,5.88,1,1
2026-03-02T07:50:15.342834Z,local-backend,dev,degraded,5.23,1,1
2026-03-02T07:50:19.280802Z,local-backend,dev,degraded,31.54,1,1
2026-03-02T07:50:24.915337Z,local-backend,dev,degraded,18.87,1,1
2026-03-02T07:50:25.382830Z,local-backend,dev,degraded,31.46,1,1
2026-03-02T07:50:29.320259Z,local-backend,dev,degraded,31.04,1,1
2026-03-02T07:50:34.945237Z,local-backend,dev,degraded,17.04,1,1
2026-03-02T07:50:35.408489Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:50:39.344331Z,local-backend,dev,degraded,6.2,1,1
2026-03-02T07:50:44.967432Z,local-backend,dev,degraded,4.49,1,1
2026-03-02T07:50:45.458834Z,local-backend,dev,degraded,30.19,1,1
2026-03-02T07:50:49.374934Z,local-backend,dev,degraded,15.9,1,1
2026-03-02T07:50:55.006165Z,local-backend,dev,degraded,18.88,1,1
2026-03-02T07:50:55.502842Z,local-backend,dev,degraded,31.71,1,1
2026-03-02T07:50:59.392697Z,local-backend,dev,degraded,3.09,1,1
2026-03-02T07:51:05.036175Z,local-backend,dev,degraded,15.97,1,1
2026-03-02T07:51:05.545650Z,local-backend,dev,degraded,31.23,1,1
2026-03-02T07:51:09.432604Z,local-backend,dev,degraded,32.95,1,1
2026-03-02T07:51:15.080725Z,local-backend,dev,degraded,31.38,1,1
2026-03-02T07:51:15.561514Z,local-backend,dev,degraded,5.6,1,1
2026-03-02T07:51:19.461932Z,local-backend,dev,degraded,15.16,1,1
2026-03-02T07:51:25.124176Z,local-backend,dev,degraded,32.93,1,1
2026-03-02T07:51:25.584804Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T07:51:29.488073Z,local-backend,dev,degraded,5.58,1,1
2026-03-02T07:51:35.173409Z,local-backend,dev,degraded,29.95,1,1
2026-03-02T07:51:35.624556Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T07:51:39.541997Z,local-backend,dev,degraded,31.21,1,1
2026-03-02T07:51:45.221103Z,local-backend,dev,degraded,28.87,1,1
2026-03-02T07:51:45.653314Z,local-backend,dev,degraded,16.76,1,1
2026-03-02T07:51:49.584542Z,local-backend,dev,degraded,32.89,1,1
2026-03-02T07:51:55.275174Z,local-backend,dev,degraded,30.21,1,1
2026-03-02T07:51:55.665433Z,local-backend,dev,degraded,5.11,1,1
2026-03-02T07:51:59.630021Z,local-backend,dev,degraded,31.55,1,1
2026-03-02T07:52:05.302748Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T07:52:05.680567Z,local-backend,dev,degraded,5.21,1,1
2026-03-02T07:52:09.650789Z,local-backend,dev,degraded,3.93,1,1
2026-03-02T07:52:15.347904Z,local-backend,dev,degraded,32.03,1,1
2026-03-02T07:52:15.719277Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T07:52:19.668579Z,local-backend,dev,degraded,4.85,1,1
2026-03-02T07:52:25.353766Z,local-backend,dev,degraded,2.29,1,1
2026-03-02T07:52:25.761134Z,local-backend,dev,degraded,31.11,1,1
2026-03-02T07:52:29.683337Z,local-backend,dev,degraded,4.92,1,1
