timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T07:26:54.246057Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T07:26:59.811963Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.36,True,http_error,HTTP 404,
2026-03-02T07:27:00.086144Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.17,True,http_error,HTTP 404,
2026-03-02T07:27:04.281710Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.54,True,http_error,HTTP 404,
2026-03-02T07:27:09.832346Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.42,True,http_error,HTTP 404,
2026-03-02T07:27:10.111616Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.55,True,http_error,HTTP 404,
2026-03-02T07:27:14.304022Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.36,True,http_error,HTTP 404,
2026-03-02T07:27:19.854330Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.66,True,http_error,HTTP 404,
2026-03-02T07:27:20.127955Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.72,True,http_error,HTTP 404,
2026-03-02T07:27:24.327800Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.68,True,http_error,HTTP 404,
2026-03-02T07:27:29.888050Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.89,True,http_error,HTTP 404,
2026-03-02T07:27:30.151457Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.42,True,http_error,HTTP 404,
2026-03-02T07:27:34.363295Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.7,True,http_error,HTTP 404,
2026-03-02T07:27:39.908777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.05,True,http_error,HTTP 404,
2026-03-02T07:27:40.172942Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.87,True,http_error,HTTP 404,
2026-03-02T07:27:44.400409Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.7,True,http_error,HTTP 404,
2026-03-02T07:27:49.917262Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.92,True,http_error,HTTP 404,
2026-03-02T07:27:50.225104Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.04,True,http_error,HTTP 404,
2026-03-02T07:27:54.417630Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.87,True,http_error,HTTP 404,
2026-03-02T07:27:59.938159Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.97,True,http_error,HTTP 404,
2026-03-02T07:28:00.246668Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.59,True,http_error,HTTP 404,
2026-03-02T07:28:04.448621Z,local-backend,http://127.0.0.1:8000/api/health,404,False,7.06,True,http_error,HTTP 404,
2026-03-02T07:28:09.967871Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.83,True,http_error,HTTP 404,
2026-03-02T07:28:10.261433Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.47,True,http_error,HTTP 404,
2026-03-02T07:28:14.467761Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.46,True,http_error,HTTP 404,
2026-03-02T07:28:20.016706Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.87,True,http_error,HTTP 404,
2026-03-02T07:28:20.312594Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.18,True,http_error,HTTP 404,
2026-03-02T07:28:24.506482Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.63,True,http_error,HTTP 404,
2026-03-02T07:28:30.035912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.51,True,http_error,HTTP 404,
2026-03-02T07:28:30.346230Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.74,True,http_error,HTTP 404,
2026-03-02T07:28:34.541505Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.92,True,http_error,HTTP 404,
2026-03-02T07:28:40.051339Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.01,True,http_error,HTTP 404,
2026-03-02T07:28:40.374634Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.79,True,http_error,HTTP 404,
2026-03-02T07:28:44.562897Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.34,True,http_error,HTTP 404,
2026-03-02T07:28:50.071638Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.85,True,http_error,HTTP 404,
2026-03-02T07:28:50.397030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.88,True,http_error,HTTP 404,
2026-03-02T07:28:54.588279Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.93,True,http_error,HTTP 404,
2026-03-02T07:29:00.093031Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.77,True,http_error,HTTP 404,
2026-03-02T07:29:00.430927Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.15,True,http_error,HTTP 404,
2026-03-02T07:29:04.618451Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.2,True,http_error,HTTP 404,
2026-03-02T07:29:10.112652Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.53,True,http_error,HTTP 404,
2026-03-02T07:29:10.453225Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.74,True,http_error,HTTP 404,
2026-03-02T07:29:14.645082Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.08,True,http_error,HTTP 404,
2026-03-02T07:29:20.153281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.21,True,http_error,HTTP 404,
2026-03-02T07:29:20.491066Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.29,True,http_error,HTTP 404,
2026-03-02T07:29:24.666192Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.97,True,http_error,HTTP 404,
2026-03-02T07:29:30.192376Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T07:29:30.516975Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.55,True,http_error,HTTP 404,
2026-03-02T07:29:34.700816Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.84,True,http_error,HTTP 404,
2026-03-02T07:29:40.227099Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.76,True,http_error,HTTP 404,
2026-03-02T07:29:40.552650Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.67,True,http_error,HTTP 404,
2026-03-02T07:29:44.732662Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.76,True,http_error,HTTP 404,
2026-03-02T07:29:50.257163Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.53,True,http_error,HTTP 404,
2026-03-02T07:29:50.585390Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.95,True,http_error,HTTP 404,
2026-03-02T07:29:54.783745Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.64,True,http_error,HTTP 404,
2026-03-02T07:30:00.279868Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.43,True,http_error,HTTP 404,
2026-03-02T07:30:00.634381Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.91,True,http_error,HTTP 404,
2026-03-02T07:30:04.836270Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.98,True,http_error,HTTP 404,
2026-03-02T07:30:10.326741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.85,True,http_error,HTTP 404,
2026-03-02T07:30:10.665039Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.35,True,http_error,HTTP 404,
2026-03-02T07:30:14.885527Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.08,True,http_error,HTTP 404,
2026-03-02T07:30:20.371880Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.24,True,http_error,HTTP 404,
2026-03-02T07:30:20.710144Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T07:30:24.897263Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.46,True,http_error,HTTP 404,
2026-03-02T07:30:30.384371Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.36,True,http_error,HTTP 404,
2026-03-02T07:30:30.742614Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.82,True,http_error,HTTP 404,
2026-03-02T07:30:34.907670Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.47,True,http_error,HTTP 404,
2026-03-02T07:30:40.406646Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.82,True,http_error,HTTP 404,
2026-03-02T07:30:40.764944Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1.87,True,http_error,HTTP 404,
2026-03-02T07:30:44.933794Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T07:30:50.434080Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T07:30:50.773292Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.56,True,http_error,HTTP 404,
2026-03-02T07:30:54.957767Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.44,True,http_error,HTTP 404,
2026-03-02T07:31:00.466866Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.39,True,http_error,HTTP 404,
2026-03-02T07:31:00.792566Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T07:31:04.981857Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.57,True,http_error,HTTP 404,
2026-03-02T07:31:10.499385Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.29,True,http_error,HTTP 404,
2026-03-02T07:31:10.824339Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.93,True,http_error,HTTP 404,
2026-03-02T07:31:15.012318Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T07:31:20.530328Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.27,True,http_error,HTTP 404,
2026-03-02T07:31:20.852583Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.01,True,http_error,HTTP 404,
2026-03-02T07:31:25.032224Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.67,True,http_error,HTTP 404,
2026-03-02T07:31:30.559485Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.92,True,http_error,HTTP 404,
2026-03-02T07:31:30.885123Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.99,True,http_error,HTTP 404,
2026-03-02T07:31:35.063633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.62,True,http_error,HTTP 404,
2026-03-02T07:31:40.583313Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.99,True,http_error,HTTP 404,
2026-03-02T07:31:40.908435Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.19,True,http_error,HTTP 404,
2026-03-02T07:31:45.082935Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.3,True,http_error,HTTP 404,
2026-03-02T07:31:50.614275Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T07:31:50.924352Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.62,True,http_error,HTTP 404,
2026-03-02T07:31:55.118592Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.77,True,http_error,HTTP 404,
2026-03-02T07:32:00.648684Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.26,True,http_error,HTTP 404,
2026-03-02T07:32:00.957979Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.57,True,http_error,HTTP 404,
2026-03-02T07:32:05.153647Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.12,True,http_error,HTTP 404,
2026-03-02T07:32:10.691827Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.22,True,http_error,HTTP 404,
2026-03-02T07:32:10.973322Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T07:32:15.194672Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.93,True,http_error,HTTP 404,
2026-03-02T07:32:20.728701Z,local-backend,http://127.0.0.1:8000/api/health,404,False,21.45,True,http_error,HTTP 404,
2026-03-02T07:32:21.010124Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.25,True,http_error,HTTP 404,
2026-03-02T07:32:25.247814Z,local-backend,http://127.0.0.1:8000/api/health,404,False,34.16,True,http_error,HTTP 404,
2026-03-02T07:32:30.765472Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.83,True,http_error,HTTP 404,
2026-03-02T07:32:31.044965Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.32,True,http_error,HTTP 404,
2026-03-02T07:32:35.300609Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.97,True,http_error,HTTP 404,
2026-03-02T07:32:40.808213Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.63,True,http_error,HTTP 404,
2026-03-02T07:32:41.087787Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.79,True,http_error,HTTP 404,
2026-03-02T07:32:45.347540Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.99,True,http_error,HTTP 404,
2026-03-02T07:32:50.862536Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.43,True,http_error,HTTP 404,
2026-03-02T07:32:51.125358Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.05,True,http_error,HTTP 404,
2026-03-02T07:32:55.384583Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.14,True,http_error,HTTP 404,
2026-03-02T07:33:00.910019Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.11,True,http_error,HTTP 404,
2026-03-02T07:33:01.173181Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.4,True,http_error,HTTP 404,
2026-03-02T07:33:05.406325Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.28,True,http_error,HTTP 404,
2026-03-02T07:33:10.917393Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.34,True,http_error,HTTP 404,
2026-03-02T07:33:11.212012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.49,True,http_error,HTTP 404,
2026-03-02T07:33:15.450253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.39,True,http_error,HTTP 404,
2026-03-02T07:33:20.955142Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.22,True,http_error,HTTP 404,
2026-03-02T07:33:21.237285Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.54,True,http_error,HTTP 404,
2026-03-02T07:33:25.475112Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.72,True,http_error,HTTP 404,
2026-03-02T07:33:30.991411Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.94,True,http_error,HTTP 404,
2026-03-02T07:33:31.267473Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.09,True,http_error,HTTP 404,
2026-03-02T07:33:35.524839Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.82,True,http_error,HTTP 404,
2026-03-02T07:33:41.034745Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.4,True,http_error,HTTP 404,
2026-03-02T07:33:41.316789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.38,True,http_error,HTTP 404,
2026-03-02T07:33:45.574148Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.25,True,http_error,HTTP 404,
2026-03-02T07:33:51.055847Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.95,True,http_error,HTTP 404,
2026-03-02T07:33:51.370163Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.65,True,http_error,HTTP 404,
2026-03-02T07:33:55.625510Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.46,True,http_error,HTTP 404,
2026-03-02T07:34:01.085640Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.58,True,http_error,HTTP 404,
2026-03-02T07:34:01.421828Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.67,True,http_error,HTTP 404,
2026-03-02T07:34:05.666263Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.69,True,http_error,HTTP 404,
2026-03-02T07:34:11.125000Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.9,True,http_error,HTTP 404,
2026-03-02T07:34:11.446840Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.36,True,http_error,HTTP 404,
2026-03-02T07:34:15.680685Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.81,True,http_error,HTTP 404,
2026-03-02T07:34:21.170025Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.51,True,http_error,HTTP 404,
2026-03-02T07:34:21.479307Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.33,True,http_error,HTTP 404,
2026-03-02T07:34:25.727718Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T07:34:31.202555Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.8,True,http_error,HTTP 404,
2026-03-02T07:34:31.527641Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.88,True,http_error,HTTP 404,
2026-03-02T07:34:35.773342Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.87,True,http_error,HTTP 404,
2026-03-02T07:34:41.245262Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.18,True,http_error,HTTP 404,
2026-03-02T07:34:41.572219Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.43,True,http_error,HTTP 404,
2026-03-02T07:34:45.796840Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.31,True,http_error,HTTP 404,
2026-03-02T07:34:51.267537Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.0,True,http_error,HTTP 404,
2026-03-02T07:34:51.622815Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.17,True,http_error,HTTP 404,
2026-03-02T07:34:55.848064Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.26,True,http_error,HTTP 404,
2026-03-02T07:35:01.306323Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.88,True,http_error,HTTP 404,
2026-03-02T07:35:01.676629Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.85,True,http_error,HTTP 404,
2026-03-02T07:35:05.890528Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.26,True,http_error,HTTP 404,
2026-03-02T07:35:11.338273Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.19,True,http_error,HTTP 404,
2026-03-02T07:35:11.727640Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.33,True,http_error,HTTP 404,
2026-03-02T07:35:15.923065Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.88,True,http_error,HTTP 404,
2026-03-02T07:35:21.382497Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.2,True,http_error,HTTP 404,
2026-03-02T07:35:21.771715Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.57,True,http_error,HTTP 404,
2026-03-02T07:35:25.967854Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.59,True,http_error,HTTP 404,
2026-03-02T07:35:31.424545Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.69,True,http_error,HTTP 404,
2026-03-02T07:35:31.810181Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.76,True,http_error,HTTP 404,
2026-03-02T07:35:35.992068Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.87,True,http_error,HTTP 404,
2026-03-02T07:35:41.470383Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.27,True,http_error,HTTP 404,
2026-03-02T07:35:41.827077Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.55,True,http_error,HTTP 404,
2026-03-02T07:35:46.030029Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.81,True,http_error,HTTP 404,
2026-03-02T07:35:51.488831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.78,True,http_error,HTTP 404,
2026-03-02T07:35:51.876485Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.15,True,http_error,HTTP 404,
2026-03-02T07:35:56.057675Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.18,True,http_error,HTTP 404,
2026-03-02T07:36:01.509781Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.06,True,http_error,HTTP 404,
2026-03-02T07:36:01.926660Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.1,True,http_error,HTTP 404,
2026-03-02T07:36:06.098828Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.74,True,http_error,HTTP 404,
2026-03-02T07:36:11.553988Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.97,True,http_error,HTTP 404,
2026-03-02T07:36:11.956181Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.67,True,http_error,HTTP 404,
2026-03-02T07:36:16.148250Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.84,True,http_error,HTTP 404,
2026-03-02T07:36:21.582088Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.12,True,http_error,HTTP 404,
2026-03-02T07:36:21.986616Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.09,True,http_error,HTTP 404,
2026-03-02T07:36:26.167203Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.89,True,http_error,HTTP 404,
2026-03-02T07:36:31.630645Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.01,True,http_error,HTTP 404,
2026-03-02T07:36:32.030150Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.58,True,http_error,HTTP 404,
2026-03-02T07:36:36.191218Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.07,True,http_error,HTTP 404,
2026-03-02T07:36:41.680057Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.27,True,http_error,HTTP 404,
2026-03-02T07:36:42.065515Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.44,True,http_error,HTTP 404,
2026-03-02T07:36:46.215296Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.77,True,http_error,HTTP 404,
2026-03-02T07:36:51.734851Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.57,True,http_error,HTTP 404,
2026-03-02T07:36:52.108190Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.0,True,http_error,HTTP 404,
2026-03-02T07:36:56.256831Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.56,True,http_error,HTTP 404,
2026-03-02T07:37:01.771687Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.84,True,http_error,HTTP 404,
2026-03-02T07:37:02.130777Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.88,True,http_error,HTTP 404,
2026-03-02T07:37:06.306165Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.71,True,http_error,HTTP 404,
2026-03-02T07:37:11.815108Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.51,True,http_error,HTTP 404,
2026-03-02T07:37:12.170293Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.12,True,http_error,HTTP 404,
2026-03-02T07:37:16.319910Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.34,True,http_error,HTTP 404,
2026-03-02T07:37:21.851167Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.39,True,http_error,HTTP 404,
2026-03-02T07:37:22.221247Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.08,True,http_error,HTTP 404,
2026-03-02T07:37:26.345015Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.31,True,http_error,HTTP 404,
2026-03-02T07:37:31.897785Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T07:37:32.271849Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.26,True,http_error,HTTP 404,
2026-03-02T07:37:36.387505Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.0,True,http_error,HTTP 404,
2026-03-02T07:37:41.926368Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.77,True,http_error,HTTP 404,
2026-03-02T07:37:42.311354Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.82,True,http_error,HTTP 404,
2026-03-02T07:37:46.433789Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.28,True,http_error,HTTP 404,
2026-03-02T07:37:51.972805Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.01,True,http_error,HTTP 404,
2026-03-02T07:37:52.329839Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.53,True,http_error,HTTP 404,
2026-03-02T07:37:56.487042Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.72,True,http_error,HTTP 404,
2026-03-02T07:38:02.005903Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.43,True,http_error,HTTP 404,
2026-03-02T07:38:02.367628Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.62,True,http_error,HTTP 404,
2026-03-02T07:38:06.528432Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.66,True,http_error,HTTP 404,
2026-03-02T07:38:12.049879Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.93,True,http_error,HTTP 404,
2026-03-02T07:38:12.408864Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.32,True,http_error,HTTP 404,
2026-03-02T07:38:16.573314Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.66,True,http_error,HTTP 404,
2026-03-02T07:38:22.098708Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.81,True,http_error,HTTP 404,
2026-03-02T07:38:22.455715Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.35,True,http_error,HTTP 404,
2026-03-02T07:38:26.618963Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.69,True,http_error,HTTP 404,
2026-03-02T07:38:32.143583Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.95,True,http_error,HTTP 404,
2026-03-02T07:38:32.498488Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.11,True,http_error,HTTP 404,
2026-03-02T07:38:36.670036Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.25,True,http_error,HTTP 404,
2026-03-02T07:38:42.174898Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.77,True,http_error,HTTP 404,
2026-03-02T07:38:42.552199Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.87,True,http_error,HTTP 404,
2026-03-02T07:38:46.706579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.91,True,http_error,HTTP 404,
2026-03-02T07:38:52.209784Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.32,True,http_error,HTTP 404,
2026-03-02T07:38:52.595532Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.21,True,http_error,HTTP 404,
2026-03-02T07:38:56.748754Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.46,True,http_error,HTTP 404,
2026-03-02T07:39:02.244910Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.21,True,http_error,HTTP 404,
2026-03-02T07:39:02.618525Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.38,True,http_error,HTTP 404,
2026-03-02T07:39:06.773379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.18,True,http_error,HTTP 404,
2026-03-02T07:39:12.287379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.13,True,http_error,HTTP 404,
2026-03-02T07:39:12.642327Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.37,True,http_error,HTTP 404,
2026-03-02T07:39:16.818786Z,local-backend,http://127.0.0.1:8000/api/health,404,False,26.98,True,http_error,HTTP 404,
2026-03-02T07:39:22.313281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.77,True,http_error,HTTP 404,
2026-03-02T07:39:22.671180Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.54,True,http_error,HTTP 404,
