timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-11T05:23:51.554812Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.36,False,none,,dev
2026-03-11T05:24:01.587360Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.86,False,none,,dev
2026-03-11T05:24:11.614485Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.03,False,none,,dev
2026-03-11T05:24:21.619040Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.33,False,none,,dev
2026-03-11T05:24:31.655257Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.24,False,none,,dev
2026-03-11T05:24:41.677639Z,local-backend,http://127.0.0.1:8000/api/health,200,True,6.14,False,none,,dev
2026-03-11T05:24:51.689082Z,local-backend,http://127.0.0.1:8000/api/health,200,True,31.16,False,none,,dev
2026-03-11T05:25:01.725178Z,local-backend,http://127.0.0.1:8000/api/health,200,True,7.35,False,none,,dev
2026-03-11T05:25:11.751290Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.18,False,none,,dev
2026-03-11T05:25:21.782750Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.67,False,none,,dev
2026-03-11T05:25:31.807922Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.48,False,none,,dev
2026-03-11T05:25:41.826001Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.56,False,none,,dev
2026-03-11T05:25:51.838799Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.94,False,none,,dev
2026-03-11T05:26:01.858791Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.35,False,none,,dev
2026-03-11T05:26:11.895584Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.99,False,none,,dev
2026-03-11T05:26:21.907822Z,local-backend,http://127.0.0.1:8000/api/health,200,True,13.87,False,none,,dev
2026-03-11T05:26:31.927146Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.15,False,none,,dev
2026-03-11T05:26:41.957026Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.59,False,none,,dev
2026-03-11T05:26:51.967967Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.25,False,none,,dev
2026-03-11T05:27:01.984230Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.16,False,none,,dev
2026-03-11T05:27:12.016931Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.46,False,none,,dev
2026-03-11T05:27:22.046633Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.12,False,none,,dev
2026-03-11T05:27:32.061060Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.1,False,none,,dev
2026-03-11T05:27:42.085137Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.24,False,none,,dev
2026-03-11T05:27:52.095742Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.42,False,none,,dev
2026-03-11T05:28:02.121690Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.98,False,none,,dev
2026-03-11T05:28:12.155415Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.16,False,none,,dev
2026-03-11T05:28:22.186499Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.14,False,none,,dev
2026-03-11T05:28:32.192783Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.37,False,none,,dev
2026-03-11T05:28:42.224112Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.13,False,none,,dev
2026-03-11T05:28:52.235651Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.83,False,none,,dev
2026-03-11T05:29:02.253703Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.44,False,none,,dev
2026-03-11T05:29:12.282223Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.49,False,none,,dev
2026-03-11T05:29:22.293912Z,local-backend,http://127.0.0.1:8000/api/health,200,True,14.66,False,none,,dev
2026-03-11T05:29:32.318380Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.3,False,none,,dev
2026-03-11T05:29:42.347469Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.03,False,none,,dev
2026-03-11T05:29:52.372958Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.55,False,none,,dev
2026-03-11T05:30:02.403079Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.9,False,none,,dev
2026-03-11T05:36:49.166950Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.85,False,none,,dev
2026-03-11T05:36:59.195350Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.59,False,none,,dev
2026-03-11T05:37:09.206166Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.36,False,none,,dev
2026-03-11T05:37:19.228599Z,local-backend,http://127.0.0.1:8000/api/health,200,True,6.85,False,none,,dev
2026-03-11T05:37:29.254120Z,local-backend,http://127.0.0.1:8000/api/health,200,True,7.02,False,none,,dev
2026-03-11T05:37:39.270838Z,local-backend,http://127.0.0.1:8000/api/health,200,True,6.6,False,none,,dev
2026-03-11T05:37:49.294654Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.95,False,none,,dev
2026-03-11T05:37:59.316237Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.07,False,none,,dev
2026-03-11T05:38:09.325637Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.96,False,none,,dev
2026-03-11T05:38:19.348354Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.04,False,none,,dev
2026-03-11T05:38:29.369155Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.6,False,none,,dev
2026-03-11T05:38:39.377972Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.85,False,none,,dev
2026-03-11T05:38:49.400523Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.37,False,none,,dev
2026-03-11T05:38:59.417328Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.7,False,none,,dev
2026-03-11T05:39:09.447930Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.45,False,none,,dev
2026-03-11T05:39:21.231846Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.54,False,none,,dev
2026-03-11T05:39:31.262565Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.61,False,none,,dev
2026-03-11T05:39:41.293673Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.34,False,none,,dev
2026-03-11T05:39:51.324431Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.96,False,none,,dev
2026-03-11T05:40:01.349294Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.84,False,none,,dev
2026-03-11T05:40:11.377731Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.32,False,none,,dev
2026-03-11T05:40:21.402466Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.78,False,none,,dev
2026-03-11T05:40:31.414410Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.16,False,none,,dev
2026-03-11T05:40:41.436971Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.38,False,none,,dev
2026-03-11T05:40:51.466216Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.12,False,none,,dev
2026-03-11T05:41:01.473476Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.25,False,none,,dev
2026-03-11T05:41:11.484339Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.79,False,none,,dev
2026-03-11T05:41:21.492832Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.53,False,none,,dev
2026-03-11T05:41:31.500415Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.65,False,none,,dev
2026-03-11T05:41:41.526228Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.14,False,none,,dev
2026-03-11T05:41:51.546940Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.34,False,none,,dev
2026-03-11T05:42:01.579272Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.68,False,none,,dev
2026-03-11T05:42:11.589699Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.04,False,none,,dev
2026-03-11T05:42:21.616307Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.42,False,none,,dev
2026-03-11T05:42:31.646460Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.34,False,none,,dev
2026-03-11T05:42:41.678808Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.37,False,none,,dev
2026-03-11T05:42:51.711497Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.67,False,none,,dev
2026-03-11T05:43:01.731234Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.15,False,none,,dev
2026-03-11T05:43:11.754544Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.85,False,none,,dev
2026-03-11T05:43:21.775120Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.22,False,none,,dev
2026-03-11T05:43:31.803330Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.52,False,none,,dev
2026-03-11T05:43:41.818836Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.31,False,none,,dev
2026-03-11T05:43:51.843605Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.65,False,none,,dev
2026-03-11T05:44:01.861222Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.21,False,none,,dev
2026-03-11T05:44:11.890151Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.05,False,none,,dev
2026-03-11T05:44:21.908075Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.52,False,none,,dev
2026-03-11T05:44:31.929061Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.91,False,none,,dev
2026-03-11T05:44:41.946183Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.88,False,none,,dev
2026-03-11T05:44:51.975794Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.48,False,none,,dev
2026-03-11T05:45:02.007308Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.71,False,none,,dev
2026-03-11T05:45:12.038992Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.91,False,none,,dev
2026-03-11T05:45:22.071611Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.53,False,none,,dev
2026-03-11T05:45:32.086423Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.51,False,none,,dev
2026-03-11T05:45:42.114890Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.9,False,none,,dev
2026-03-11T05:45:52.135890Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.06,False,none,,dev
2026-03-11T05:46:02.152996Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.51,False,none,,dev
2026-03-11T05:46:12.188081Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.78,False,none,,dev
2026-03-11T05:46:22.193467Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.55,False,none,,dev
2026-03-11T05:46:32.222097Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.65,False,none,,dev
2026-03-11T05:46:42.251407Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.91,False,none,,dev
2026-03-11T05:46:52.260572Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.11,False,none,,dev
2026-03-11T05:47:02.278827Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.73,False,none,,dev
2026-03-11T05:47:12.304049Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.67,False,none,,dev
2026-03-11T05:47:22.319790Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.4,False,none,,dev
2026-03-11T05:47:32.353560Z,local-backend,http://127.0.0.1:8000/api/health,200,True,20.96,False,none,,dev
2026-03-11T05:47:42.378828Z,local-backend,http://127.0.0.1:8000/api/health,200,True,4.63,False,none,,dev
2026-03-11T05:47:52.389173Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.56,False,none,,dev
2026-03-11T05:48:02.421856Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.65,False,none,,dev
2026-03-11T05:48:12.432152Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.41,False,none,,dev
2026-03-11T05:48:22.438925Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.4,False,none,,dev
2026-03-11T05:48:32.454465Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.71,False,none,,dev
2026-03-11T05:48:42.468431Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.7,False,none,,dev
2026-03-11T05:48:52.494061Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.63,False,none,,dev
2026-03-11T05:49:02.521638Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.62,False,none,,dev
2026-03-11T05:49:12.549205Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.94,False,none,,dev
2026-03-11T05:49:22.577988Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.65,False,none,,dev
2026-03-11T05:49:32.606845Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.42,False,none,,dev
2026-03-11T05:49:42.633655Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.2,False,none,,dev
2026-03-11T05:49:52.648660Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.62,False,none,,dev
2026-03-11T05:50:02.670937Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.54,False,none,,dev
2026-03-11T05:50:12.685733Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.7,False,none,,dev
2026-03-11T05:50:22.705585Z,local-backend,http://127.0.0.1:8000/api/health,200,True,18.26,False,none,,dev
2026-03-11T05:50:32.733325Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.73,False,none,,dev
2026-03-11T05:50:42.753446Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.08,False,none,,dev
2026-03-11T05:50:52.770238Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.84,False,none,,dev
2026-03-11T05:51:02.793091Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.81,False,none,,dev
2026-03-11T05:51:12.820824Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.31,False,none,,dev
2026-03-11T05:51:22.830086Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.48,False,none,,dev
2026-03-11T05:51:32.860071Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.87,False,none,,dev
2026-03-11T05:51:42.889115Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.06,False,none,,dev
2026-03-11T05:52:04.195742Z,local-backend,http://127.0.0.1:8000/api/health,200,True,48.63,False,none,,dev
2026-03-11T05:52:14.254530Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.92,False,none,,dev
2026-03-11T05:52:24.275834Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.34,False,none,,dev
2026-03-11T05:52:34.285981Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.35,False,none,,dev
2026-03-11T05:52:44.293757Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.37,False,none,,dev
2026-03-11T05:52:54.317521Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.26,False,none,,dev
2026-03-11T05:53:04.347939Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.49,False,none,,dev
2026-03-11T05:53:14.372473Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.86,False,none,,dev
2026-03-11T05:53:24.379691Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.2,False,none,,dev
2026-03-11T05:53:34.405197Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.46,False,none,,dev
2026-03-11T05:53:47.814392Z,local-backend,http://127.0.0.1:8000/api/health,200,True,33.77,False,none,,dev
2026-03-11T05:53:57.866782Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.82,False,none,,dev
2026-03-11T05:54:18.662897Z,local-backend,http://127.0.0.1:8000/api/health,200,True,25.32,False,none,,dev
2026-03-11T05:54:28.703101Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.25,False,none,,dev
2026-03-11T05:54:38.726028Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.3,False,none,,dev
2026-03-11T05:54:48.751715Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.21,False,none,,dev
2026-03-11T05:54:58.769570Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.48,False,none,,dev
2026-03-11T05:55:08.790383Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.32,False,none,,dev
2026-03-11T05:55:18.813818Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.91,False,none,,dev
2026-03-11T05:55:28.838953Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.0,False,none,,dev
2026-03-11T05:55:38.856624Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.43,False,none,,dev
2026-03-11T05:55:48.883034Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.84,False,none,,dev
2026-03-11T05:55:58.906803Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.0,False,none,,dev
2026-03-11T05:56:08.935486Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.47,False,none,,dev
2026-03-11T05:56:18.943804Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.8,False,none,,dev
2026-03-11T05:56:28.970974Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.51,False,none,,dev
2026-03-11T05:56:38.993225Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.24,False,none,,dev
2026-03-11T05:56:48.999151Z,local-backend,http://127.0.0.1:8000/api/health,200,True,17.03,False,none,,dev
2026-03-11T05:56:59.027481Z,local-backend,http://127.0.0.1:8000/api/health,200,True,16.28,False,none,,dev
2026-03-11T05:57:09.051521Z,local-backend,http://127.0.0.1:8000/api/health,200,True,3.5,False,none,,dev
2026-03-11T05:57:19.060518Z,local-backend,http://127.0.0.1:8000/api/health,200,True,15.47,False,none,,dev
2026-03-11T07:46:07.448969Z,local-backend,http://127.0.0.1:8000/api/health,200,True,2.65,False,none,,dev
